0,"06 Jul 2022, Wed",Lucky Result,8,67,70,65,69,22:45
1,"05 Jul 2022, Tue",Lucky Result,49,54,27,43,53,19:45
2,"03 Jul 2022, Sun",Lucky Result,89,18,26,21,51,20:15
3,"29 Jun 2022, Wed",Lucky Result,54,28,90,12,59,22:45
4,"28 Jun 2022, Tue",Lucky Result,5,30,65,40,17,19:45
5,"26 Jun 2022, Sun",Lucky Result,40,67,17,72,5,20:15
6,"22 Jun 2022, Wed",Lucky Result,78,9,33,36,79,22:45
7,"21 Jun 2022, Tue",Lucky Result,32,72,62,20,53,19:45
8,"19 Jun 2022, Sun",Lucky Result,87,14,45,60,9,20:15
9,"15 Jun 2022, Wed",Lucky Result,22,69,62,76,75,22:45
10,"14 Jun 2022, Tue",Lucky Result,90,21,45,6,24,19:45
11,"12 Jun 2022, Sun",Lucky Result,10,79,50,82,34,20:15
12,"08 Jun 2022, Wed",Lucky Result,29,19,13,58,59,22:45
13,"07 Jun 2022, Tue",Lucky Result,53,70,73,56,17,19:45
14,"05 Jun 2022, Sun",Lucky Result,81,47,85,16,9,20:15
15,"01 Jun 2022, Wed",Lucky Result,90,64,32,33,59,22:45
16,"31 May 2022, Tue",Lucky Result,48,67,20,16,64,19:45
17,"29 May 2022, Sun",Lucky Result,43,64,26,32,67,20:15
18,"25 May 2022, Wed",Lucky Result,7,76,82,52,65,22:45
19,"24 May 2022, Tue",Lucky Result,74,38,24,75,48,19:45
20,"22 May 2022, Sun",Lucky Result,90,54,11,79,34,20:15
21,"18 May 2022, Wed",Lucky Result,48,19,68,5,49,22:45
22,"17 May 2022, Tue",Lucky Result,58,27,53,2,48,19:45
23,"15 May 2022, Sun",Lucky Result,80,37,1,6,29,20:15
24,"11 May 2022, Wed",Lucky Result,55,27,54,80,44,22:45
25,"10 May 2022, Tue",Lucky Result,19,64,27,26,34,19:45
26,"08 May 2022, Sun",Lucky Result,23,58,19,24,8,20:15
27,"04 May 2022, Wed",Lucky Result,31,10,53,30,29,22:45
28,"01 May 2022, Sun",Lucky Result,87,89,24,9,78,20:15
29,"27 Apr 2022, Wed",Lucky Result,31,76,15,58,29,22:45
30,"26 Apr 2022, Tue",Lucky Result,53,5,14,82,76,19:45
31,"24 Apr 2022, Sun",Lucky Result,89,31,20,67,74,20:15
32,"20 Apr 2022, Wed",Lucky Result,44,16,36,12,55,22:45
